experiment_id,dataset,task,model_family,split,class_id,precision,recall,f1,support
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,val,0,0.6964735516372796,1.0,0.8210838901262064,1106
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,val,1,0.0,0.0,0.0,229
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,val,2,0.18181818181818182,0.008771929824561403,0.016736401673640166,228
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,val,3,0.7857142857142857,0.09482758620689655,0.16923076923076924,116
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,test,0,1.0,0.6185567010309279,0.7643312101910829,194
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,test,1,0.14814814814814814,0.06451612903225806,0.0898876404494382,124
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,test,2,0.07865168539325842,0.056451612903225805,0.06572769953051644,124
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,MLP,test,3,0.19834710743801653,0.7619047619047619,0.31475409836065577,63
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,MLP,val,0,0.6995572422517394,1.0,0.8232229251953852,1106
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,MLP,val,1,1.0,0.17102966841186737,0.29210134128166915,573
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,MLP,test,0,1.0,0.6134020618556701,0.7603833865814696,194
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,MLP,test,1,0.805699481865285,1.0,0.8923959827833573,311
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,train,0,0.9695071010860484,0.987239472564866,0.9782929399367756,4702
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,train,1,0.8485915492957746,0.7757510729613734,0.8105381165919282,932
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,train,2,0.836864406779661,0.8494623655913979,0.8431163287086446,930
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,train,3,0.796875,0.7628205128205128,0.7794759825327511,468
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,val,0,0.6969124133585382,1.0,0.8213887857408095,1106
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,val,1,0.0,0.0,0.0,229
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,val,2,0.05,0.0043859649122807015,0.008064516129032258,228
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,val,3,0.9285714285714286,0.4482758620689655,0.6046511627906976,116
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,test,0,1.0,0.6030927835051546,0.752411575562701,194
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,test,1,0.16666666666666666,0.06451612903225806,0.09302325581395349,124
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,test,2,0.05660377358490566,0.024193548387096774,0.03389830508474576,124
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,xgboost_classifier,test,3,0.21951219512195122,1.0,0.36,63
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,train,0,0.9781144781144782,0.9885155253083794,0.9832874973556167,4702
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,train,1,0.9763157894736842,0.9553648068669528,0.9657266811279827,2330
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,val,0,0.6949367088607595,0.9927667269439421,0.8175725986597171,1106
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,val,1,0.9191919191919192,0.15881326352530542,0.2708333333333333,573
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,test,0,1.0,0.6082474226804123,0.7564102564102564,194
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,xgboost_classifier,test,1,0.8036175710594315,1.0,0.8911174785100286,311
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,train,0,0.8612303290414879,0.8862716231137284,0.8735715581353165,2717
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,train,1,0.8336211859527922,0.7514270887389725,0.7903930131004366,1927
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,train,2,0.7422867513611615,0.8503118503118503,0.7926356589147286,1924
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,train,3,0.9196988707653702,0.7587991718426501,0.8315371525808282,966
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,val,0,0.2671232876712329,0.3378712871287129,0.2983606557377049,1616
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,val,1,0.032210834553440704,0.020257826887661142,0.0248728094968909,1086
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,val,2,0.2538671519563239,0.2571428571428571,0.2554945054945055,1085
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,val,3,0.4880952380952381,0.4530386740331492,0.4699140401146132,543
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,test,0,0.6151102464332037,0.2938807126258714,0.3977356116993396,6455
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,test,1,0.18376764386536373,0.515220700152207,0.27090836334533813,2628
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,test,2,0.17156600748262962,0.12228571428571429,0.14279359430604982,2625
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,xgboost_classifier,test,3,0.21082621082621084,0.11237661351556567,0.14660723130262507,1317
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,train,0,0.9197985277024409,0.8737578211262422,0.8961872404681012,2717
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,train,1,0.9307490409852615,0.9570271953498027,0.9437052200614124,4817
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,val,0,0.33789473684210525,0.3972772277227723,0.3651877133105802,1616
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,val,1,0.5991769547325103,0.5364775239498895,0.5660964230171073,2714
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,test,0,0.6930455635491607,0.3581719597211464,0.4722704524563375,6455
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,xgboost_classifier,test,1,0.5724016926411394,0.8441400304414003,0.6822067777846116,6570
