experiment_id,dataset,task,task_type,model_family,naive_strategy,primary_metric,metric_direction,model_test_metric,naive_test_metric,model_beats_naive
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,train_mean,RMSE,lower_is_better,0.4216453132580611,0.3629185149138267,no
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,train_median,RMSE,lower_is_better,0.4216453132580611,0.45419172278589875,yes
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,constant_zero,RMSE,lower_is_better,0.4216453132580611,0.7684064923060535,yes
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,constant_one,RMSE,lower_is_better,0.4216453132580611,0.45419172278589875,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,train_mean,RMSE,lower_is_better,0.3924750218026824,0.3304533912308035,no
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,train_median,RMSE,lower_is_better,0.3924750218026824,0.3253317191993332,no
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,constant_zero,RMSE,lower_is_better,0.3924750218026824,0.8147639267161486,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,constant_one,RMSE,lower_is_better,0.3924750218026824,0.41018879006120007,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,train_mean,RMSE,lower_is_better,0.3376609430602864,0.3304533912308035,no
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,train_median,RMSE,lower_is_better,0.3376609430602864,0.3253317191993332,no
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,constant_zero,RMSE,lower_is_better,0.3376609430602864,0.8147639267161486,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,constant_one,RMSE,lower_is_better,0.3376609430602864,0.41018879006120007,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,train_mean,RMSE,lower_is_better,0.43145371723205717,0.36291851491085153,no
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,train_median,RMSE,lower_is_better,0.43145371723205717,0.45419172278589875,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,constant_zero,RMSE,lower_is_better,0.43145371723205717,0.7684064923060535,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,constant_one,RMSE,lower_is_better,0.43145371723205717,0.45419172278589875,yes
