dataset,task,experiment_id,model_family,split,bearing_id,n,metric,value
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing1_4,122,RMSE,0.9792466952496587
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing1_4,122,MAE,0.24630160057214928
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing2_4,42,RMSE,0.16369335310589334
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing2_4,42,MAE,0.1425631798449017
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing3_4,1515,RMSE,0.22310948341639414
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,val,Bearing3_4,1515,MAE,0.15535692980777313
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing1_5,52,RMSE,0.42813213464424005
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing1_5,52,MAE,0.37170348638811934
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing2_5,339,RMSE,0.3538608443611416
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing2_5,339,MAE,0.3297043483536745
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing3_5,114,RMSE,0.5758375054109683
XJTU-SY,rul_tabular,xjtu_main_rul_mlp_full_manual_basic_no_reference,MLP,test,Bearing3_5,114,MAE,0.5168396960208682
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,val,Bearing1_3,2375,RMSE,0.39558415762601606
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,val,Bearing1_3,2375,MAE,0.2651190903892152
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,val,Bearing2_3,1955,RMSE,0.33588174911800656
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,val,Bearing2_3,1955,MAE,0.2565964695572367
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_4,1428,RMSE,0.6973257578200088
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_4,1428,MAE,0.3857068110148798
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_5,2463,RMSE,0.16872160751778176
PHM2012,rul_tabular,phm_official_rul_mlp_compact_non_label_source,MLP,test,Bearing1_5,2463,MAE,0.1357667510387523
