experiment_id,dataset,task,task_type,model_family,split,num_prediction_rows,num_missing_labels,num_duplicate_sample_uid,num_mismatched_targets,target_timestep_monotonic_by_bearing,manifest_available,labels_available,alignment_ok
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,val,1679,0,0,0,yes,yes,yes,yes
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,MLP,test,505,0,0,0,yes,yes,yes,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,val,4330,0,0,0,yes,yes,yes,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,test,13025,0,0,0,yes,yes,yes,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,val,4330,0,0,0,yes,yes,yes,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,regression,MLP,test,13025,0,0,0,yes,yes,yes,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,train,7032,0,0,0,yes,no,yes,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,val,1679,0,0,0,yes,no,yes,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,xgboost_regressor,test,505,0,0,0,yes,no,yes,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,train,7032,0,0,0,yes,no,yes,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,val,1679,0,0,0,yes,no,yes,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,regression,random_forest_regressor,test,505,0,0,0,yes,no,yes,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,train,7534,0,0,0,yes,no,yes,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,val,4330,0,0,0,yes,no,yes,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,regression,xgboost_regressor,test,13025,0,0,0,yes,no,yes,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,train,7534,0,0,0,yes,no,yes,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,val,4330,0,0,0,yes,no,yes,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,regression,random_forest_regressor,test,13025,0,0,0,yes,no,yes,yes
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,MLP,val,1679,0,0,0,yes,yes,yes,yes
xjtu_main_health_mlp_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,MLP,test,505,0,0,0,yes,yes,yes,yes
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,MLP,val,1679,0,0,0,yes,yes,yes,yes
xjtu_main_early_mlp_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,MLP,test,505,0,0,0,yes,yes,yes,yes
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,xgboost_classifier,train,7032,0,0,0,yes,no,yes,yes
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,xgboost_classifier,val,1679,0,0,0,yes,no,yes,yes
y03_xjtu_health_xgboost_compact_non_label_source,XJTU-SY,health_state_tabular,multiclass_classification,xgboost_classifier,test,505,0,0,0,yes,no,yes,yes
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,xgboost_classifier,train,7032,0,0,0,yes,no,yes,yes
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,xgboost_classifier,val,1679,0,0,0,yes,no,yes,yes
y05_xjtu_early_xgboost_compact_non_label_source,XJTU-SY,early_fault_tabular,binary_classification,xgboost_classifier,test,505,0,0,0,yes,no,yes,yes
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,multiclass_classification,xgboost_classifier,train,7534,0,0,0,yes,no,yes,yes
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,multiclass_classification,xgboost_classifier,val,4330,0,0,0,yes,no,yes,yes
y09_phm_health_xgboost_compact_non_label_source,PHM2012,health_state_tabular,multiclass_classification,xgboost_classifier,test,13025,0,0,0,yes,no,yes,yes
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,binary_classification,xgboost_classifier,train,7534,0,0,0,yes,no,yes,yes
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,binary_classification,xgboost_classifier,val,4330,0,0,0,yes,no,yes,yes
y11_phm_early_xgboost_compact_non_label_source,PHM2012,early_fault_tabular,binary_classification,xgboost_classifier,test,13025,0,0,0,yes,no,yes,yes
