experiment_id,dataset,task,model_family,split,n,y_true_min,y_true_max,y_pred_min,y_pred_max,num_pred_lt_0,num_pred_gt_1,clip_rate,raw_RMSE,clipped_RMSE,raw_MAE,clipped_MAE,rmse_improvement_after_clip,clip_improves_rmse
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,MLP,val,1679,0.0,1.0,-10.337217330932617,1.1561375856399536,4,83,0.051816557474687316,0.3395049303485408,0.22661451618415035,0.16164514442052672,0.1532674581178549,0.11289041416439044,yes
xjtu_main_rul_mlp_full_manual_basic_no_reference,XJTU-SY,rul_tabular,MLP,test,505,0.0,1.0,-0.3025379180908203,0.8586274981498718,107,0,0.21188118811881188,0.4216453132580611,0.4082097493778092,0.37627342718902346,0.35538371247469935,0.01343556388025191,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,MLP,val,4330,0.0,1.0,-2.813089370727539,9.938950538635254,315,303,0.14272517321016168,0.3698238033904818,0.2899686970971816,0.2612711172422134,0.23028633110485994,0.07985510629330023,yes
phm_official_rul_mlp_compact_non_label_source,PHM2012,rul_tabular,MLP,test,13025,0.0,1.0,-2.8082096576690674,2.7927463054656982,59,994,0.08084452975047984,0.3924750218026824,0.33512545944221367,0.2779136140550904,0.25775947228567664,0.05734956236046873,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,MLP,val,4330,0.0,1.0,-1.1980702877044678,17.59952163696289,371,311,0.15750577367205543,0.46833677265165335,0.3390756972887237,0.3091580455937513,0.2710717463654823,0.12926107536292963,yes
phm_official_rul_mlp_tuned_compact_non_label_source,PHM2012,rul_tabular,MLP,test,13025,0.0,1.0,-0.31364962458610535,1.3650840520858765,73,1049,0.08614203454894434,0.3376609430602864,0.33683125590238716,0.2523285157775847,0.2497333934594633,0.0008296871578992171,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,xgboost_regressor,train,7032,0.0,1.0,-0.04367978870868683,1.0294075012207031,16,2234,0.3199658703071672,0.04675769414140976,0.046700949423106854,0.020946960151937193,0.020221373490505203,5.674471830290767e-05,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,xgboost_regressor,val,1679,0.0,1.0,0.012517333030700684,1.012196660041809,0,64,0.038117927337701016,0.30201660990967694,0.3019543193097012,0.24459960410940534,0.24446055886267445,6.229059997575614e-05,yes
y01_xjtu_rul_xgboost_full_manual_basic_no_reference,XJTU-SY,rul_tabular,xgboost_regressor,test,505,0.0,1.0,-0.02494000270962715,0.9821983575820923,23,0,0.04554455445544554,0.43145371723205717,0.43121615076266634,0.3733546232289432,0.3729411346653458,0.00023756646939082637,yes
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,random_forest_regressor,train,7032,0.0,1.0,0.0068930168586135415,1.0,0,0,0.0,0.024700608803384903,0.024700608803384903,0.008015338052183905,0.008015338052183905,0.0,no
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,random_forest_regressor,val,1679,0.0,1.0,0.01975208743986727,1.0,0,0,0.0,0.28349515915241896,0.28349515915241896,0.1709870887452076,0.1709870887452076,0.0,no
y02_xjtu_rul_random_forest_full_manual_basic_no_reference,XJTU-SY,rul_tabular,random_forest_regressor,test,505,0.0,1.0,0.011030643510979156,0.9498823281290042,0,0,0.0,0.39965771085922863,0.39965771085922863,0.31525961600793634,0.31525961600793634,0.0,no
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,xgboost_regressor,train,7534,0.0,1.0,-0.017857534810900688,1.0735244750976562,2,553,0.07366604725245554,0.1457110822513998,0.14561624405900866,0.0920941145032057,0.09116177764614565,9.483819239114455e-05,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,xgboost_regressor,val,4330,0.0,1.0,-0.040584709495306015,1.0750303268432617,25,452,0.11016166281755196,0.2913166242879407,0.2902873860410875,0.23419607440045,0.2318485700258099,0.0010292382468531924,yes
y07_phm_rul_xgboost_compact_non_label_source,PHM2012,rul_tabular,xgboost_regressor,test,13025,0.0,1.0,0.0266604982316494,1.0649226903915405,0,442,0.033934740882917466,0.35710510081386315,0.35654016500123326,0.2692122073207098,0.26874799344239303,0.0005649358126298964,yes
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,random_forest_regressor,train,7534,0.0,1.0,0.0006355087985642653,1.0,0,0,0.0,0.06526023339872851,0.06526023339872851,0.03160093617907551,0.03160093617907551,0.0,no
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,random_forest_regressor,val,4330,0.0,1.0,0.000641897407818106,1.0,0,0,0.0,0.292971197458282,0.292971197458282,0.22435753677142498,0.22435753677142498,0.0,no
y08_phm_rul_random_forest_compact_non_label_source,PHM2012,rul_tabular,random_forest_regressor,test,13025,0.0,1.0,0.0006573062901380972,1.0,0,0,0.0,0.33757502543253376,0.33757502543253376,0.2377967972896694,0.2377967972896694,0.0,no
